User_id,Id,review/score,predicted,predicted_cf
AS765H2I46MF2,B0000CL1BD,3.0,4.257137443153107,4.257137443153107
A13Q6DZC1WZ9K6,B00009ANY9,3.0,4.257137443153107,4.257137443153107
A3KLZO7MRIJJ2V,B000FZ920O,2.0,4.257137443153107,2.0
A1ZST491WTFMO9,B000JIMES4,4.0,4.257137443153107,4.0
A2ODBHT4URXVXQ,0333594916,4.0,4.257137443153107,4.257137443153107
A1ZGHA3IJV01BK,1416509879,5.0,4.257137443153107,4.257137443153107
A3UJJGY799F76I,0060523867,4.0,4.257137443153107,4.257137443153107
A1YWUPCT83WY48,B000FAIRN2,5.0,4.257137443153107,5.0
APOGXH3A74CM3,0394556380,5.0,4.257137443153107,4.257137443153107
A1T9MILRRZ00F8,B000234NAS,4.0,4.257137443153107,4.257137443153107
A186AQVVKCANL5,0753113880,5.0,4.257137443153107,4.257137443153107
A2YCMVNFOI2MPW,B000H7EO2G,1.0,4.257137443153107,1.0
A36K2N527TXXJN,B000JTJQTS,5.0,4.257137443153107,4.999999999999999
A1W72431FPI94K,0395051029,1.0,4.257137443153107,1.0
A387BD735MI50R,0060932902,4.0,4.257137443153107,4.257137443153107
ARVOMJ2YFFF9K,B000N7C86O,1.0,4.257137443153107,4.257137443153107
A39NO4WB2GY6AC,B000K6MLAG,5.0,4.257137443153107,4.257137443153107
AX3V82QQ1A6ZQ,B000AYI0JY,5.0,4.257137443153107,4.257137443153107
AE17RHKODCK4L,0395051150,5.0,4.257137443153107,5.0
A11GN3THJ197XN,B000K6TBBS,2.0,4.257137443153107,4.257137443153107
A19R2MO4YZ1IYB,B000NUFI7M,5.0,4.257137443153107,4.257137443153107
A2ENIQZX6VJYUM,B000I1VKZA,5.0,4.257137443153107,5.0
A21NVBFIEQWDSG,B0009JKVA6,2.0,4.257137443153107,4.257137443153107
AGG9C66TOLJZB,0745140653,4.0,4.257137443153107,4.257137443153107
A19LF6TAS3JCQX,B000I5MM8A,5.0,4.257137443153107,4.257137443153107
A1G9UEWALDT9JI,B000NWB5L8,5.0,4.257137443153107,5.0
AP3B615GM191G,B000HKKVZW,5.0,4.257137443153107,4.257137443153107
A19DJYSLM9F46K,B000FELJBU,5.0,4.257137443153107,4.257137443153107
AO6OFEFDBZG3R,0060531088,5.0,4.257137443153107,4.257137443153107
A3GQN3HKJ43RX1,B00005QTH2,5.0,4.257137443153107,5.0
AJ13UBUQ25CBP,B000H42ZO8,5.0,4.257137443153107,4.257137443153107
A17N23WXA7EAF,0786135034,4.0,4.257137443153107,4.0
A3LWS1L674IYH7,0899682774,5.0,4.257137443153107,4.257137443153107
A9AD6IO1NCT8F,1587240149,5.0,4.257137443153107,4.257137443153107
A2U7OXTUGIE5S8,B000HFQ6J2,3.0,4.257137443153107,4.257137443153107
A2DTMOP2ZIZE62,B00087H4HW,1.0,4.257137443153107,4.257137443153107
A3LF2WUJGTNZKD,0894714805,5.0,4.257137443153107,5.0
A3TAOW603PHFYK,B000INX6XW,4.0,4.257137443153107,4.257137443153107
A3M3ZSEP3JL3GS,0613706633,5.0,4.257137443153107,4.257137443153107
ARJKX63ZZ9EFX,B0007JGWB0,5.0,4.257137443153107,4.257137443153107
A1NPROXGAEEPHD,0590482351,5.0,4.257137443153107,4.257137443153107
APQGHPECE765M,B000MKFNF0,5.0,4.257137443153107,4.257137443153107
A2XKYZFLGMDMWV,B000JZO2ZA,4.0,4.257137443153107,4.257137443153107
A1IHT31N8RLPN8,B00005VSEM,5.0,4.257137443153107,4.257137443153107
A3PM51RJ00I1C6,0385286392,1.0,4.257137443153107,4.257137443153107
AWRGM17GTMND8,1593072996,5.0,4.257137443153107,4.257137443153107
A1402P10KWB73D,B000QAANTM,5.0,4.257137443153107,4.257137443153107
A3BNL7P0QWDINI,1857151631,5.0,4.257137443153107,4.257137443153107
A2CABTVEG1FM9J,B000FELJBU,4.0,4.257137443153107,4.0
A1JT63D6RES89Z,1591451876,4.0,4.257137443153107,4.257137443153107
A1RW1NGONIOTNR,B0007EOD9I,2.0,4.257137443153107,2.0
A1AUZSY9EDIT96,0140860096,5.0,4.257137443153107,5.0
A2W26AAU92CN70,B000NU91AM,2.0,4.257137443153107,4.257137443153107
A2H0EIJOS57OFJ,B0007DRGI4,3.0,4.257137443153107,3.0
A37S3ACL57LN62,B000GS03PS,4.0,4.257137443153107,4.257137443153107
AKV4R4M4FD6K3,B000NPTCPG,3.0,4.257137443153107,4.257137443153107
A14CKCNHD5OO98,B0006W9C74,5.0,4.257137443153107,4.257137443153107
A1BCSPXWHKOTHN,1596006323,5.0,4.257137443153107,5.0
A1AEAO8KJULWGC,0394603753,3.0,4.257137443153107,4.257137443153107
A34KW409303DNK,0002222876,5.0,4.257137443153107,4.257137443153107
A4FX5YCJA630V,B0006AOQTU,5.0,4.257137443153107,4.257137443153107
A2918IP6TQQG3S,B0007F8AO6,3.0,4.257137443153107,3.0
AGNL41Z0BVQU6,0808508792,1.0,4.257137443153107,4.257137443153107
A1TXD4O7Z15FY4,B000FUO02O,5.0,4.257137443153107,4.257137443153107
A1L8INTVKKFK0Y,9966805788,3.0,4.257137443153107,4.257137443153107
A38IZVTPUJEP40,B0007DDZ8O,5.0,4.257137443153107,4.257137443153107
A1LMBM1N4EXS5W,0762405414,5.0,4.257137443153107,5.0
A1DNUHDSDIAS41,B000PYIUAI,4.0,4.257137443153107,4.257137443153107
A1NP91R1CRPNQX,0786712112,3.0,4.257137443153107,4.257137443153107
A3058IKNGS3JLV,B000PB89MA,2.0,4.257137443153107,4.257137443153107
A1SCD2NYTIAQTY,0195085140,4.0,4.257137443153107,4.257137443153107
AITIU2DG1MM4A,B0001KIH0Y,5.0,4.257137443153107,4.257137443153107
A2R7LPK0UQMQII,B000JI9JI2,5.0,4.257137443153107,4.257137443153107
A2YWNYGN68Q3NX,156511566X,3.0,4.257137443153107,4.257137443153107
A23E7Y4SHMGFHO,B0008CG7KW,5.0,4.257137443153107,5.0
A1QZVHLUZMEYTF,0786222832,5.0,4.257137443153107,4.257137443153107
A1CMLKF5LMH150,1580495974,5.0,4.257137443153107,4.257137443153107
A2OUWIDQGB98QR,B0009KKW2W,4.0,4.257137443153107,4.257137443153107
AJ79DE0ROMQWR,B000F6H01Q,3.0,4.257137443153107,3.0
A1REOAET4NFXWP,B000K0373M,4.0,4.257137443153107,4.257137443153107
AQ5UX3AVZPAPN,B000PEN42C,5.0,4.257137443153107,5.0
A1T11DLCGX2Z9N,B000GLADKU,5.0,4.257137443153107,4.257137443153107
A2PB0IG0YUECF,B0006DM8M4,4.0,4.257137443153107,4.257137443153107
AH5PPU03O74GP,B000NPNI9W,4.0,4.257137443153107,4.257137443153107
AF242B6GSJ4K1,B000EDPL84,5.0,4.257137443153107,5.0
A2AYSFGUP5VTY3,B000NWQYKK,3.0,4.257137443153107,4.257137443153107
A3CMAZMNIYJGH5,0781233704,4.0,4.257137443153107,4.257137443153107
A2QHJJC0L01IS3,0742623157,5.0,4.257137443153107,4.794055591801516
